Id,SalePrice
1461,127385.0
1462,153794.5
1463,184698.29
1464,185218.35
1465,198058.34
1466,185343.0
1467,168819.1
1468,176590.15
1469,177878.77
1470,127113.28
1471,197260.3
1472,93760.0
1473,98473.33
1474,154467.5
1475,141236.7
1476,381495.83
1477,256440.53
1478,305298.07
1479,244303.81
1480,506669.26
1481,290848.36
1482,207424.13
1483,178337.7
1484,168173.45
1485,169955.01
1486,186415.6
1487,305315.01
1488,241105.09
1489,211805.89
1490,199128.2
1491,190590.45
1492,96363.34
1493,188818.7
1494,299571.6
1495,294906.24
1496,221685.02
1497,190367.98
1498,155615.02
1499,154624.85
1500,156846.85
1501,168996.33
1502,157962.42
1503,274530.09
1504,233981.83
1505,214293.34
1506,182368.0
1507,212561.84
1508,201621.4
1509,159914.32
1510,150597.5
1511,151781.5
1512,174697.5
1513,153088.61
1514,165558.58
1515,175307.78
1516,162375.42
1517,153375.0
1518,131559.8
1519,227688.28
1520,140151.0
1521,146482.5
1522,164282.72
1523,111896.54
1524,123110.92
1525,120053.38
1526,126715.25
1527,109998.52
1528,125720.75
1529,143315.3
1530,174476.0
1531,128104.84
1532,108126.5
1533,147211.12
1534,117506.75
1535,159073.18
1536,118073.54
1537,78967.0
1538,198627.36
1539,232058.46
1540,115496.74
1541,146798.25
1542,144191.32
1543,217725.33
1544,80214.26
1545,106511.0
1546,118945.0
1547,141936.14
1548,133652.84
1549,112228.69
1550,134647.0
1551,118297.55
1552,152032.46
1553,155781.44
1554,112282.99
1555,171364.9
1556,98166.76
1557,121048.5
1558,89840.34
1559,120269.25
1560,145467.26
1561,153751.0
1562,126543.91
1563,125958.58
1564,165459.69
1565,153037.86
1566,232747.66
1567,78995.0
1568,227743.0
1569,144587.22
1570,125618.58
1571,137286.0
1572,146122.5
1573,246815.58
1574,120621.0
1575,220830.08
1576,216519.1
1577,203466.36
1578,155464.58
1579,141305.7
1580,189529.95
1581,145572.0
1582,127390.03
1583,328480.44
1584,235531.68
1585,139723.0
1586,74102.11
1587,104502.11
1588,155793.37
1589,105580.84
1590,133525.95
1591,101775.25
1592,124594.05
1593,121743.5
1594,137894.37
1595,124184.98
1596,226183.18
1597,162551.78
1598,180770.3
1599,207841.36
1600,196759.4
1601,77600.33
1602,114423.5
1603,100200.2
1604,286827.24
1605,256328.5
1606,165309.32
1607,170930.78
1608,216491.09
1609,194388.58
1610,160625.55
1611,150489.8
1612,164983.18
1613,165648.36
1614,116572.31
1615,89938.33
1616,82770.33
1617,90766.0
1618,128216.6
1619,138411.5
1620,152002.07
1621,140516.59
1622,154115.22
1623,294622.25
1624,210413.36
1625,129566.33
1626,170749.92
1627,186390.5
1628,279863.7
1629,173572.99
1630,351667.03
1631,222663.11
1632,240896.31
1633,167795.71
1634,181680.5
1635,181488.29
1636,159811.84
1637,169052.9
1638,217124.29
1639,179261.8
1640,249610.28
1641,177652.5
1642,224614.69
1643,230538.74
1644,227504.21
1645,180994.87
1646,152045.0
1647,166711.16
1648,146517.75
1649,142207.58
1650,125349.08
1651,121855.0
1652,93458.0
1653,97027.0
1654,155646.75
1655,160523.15
1656,148763.48
1657,153113.28
1658,152302.5
1659,150385.24
1660,145077.02
1661,428349.19
1662,383834.1
1663,374729.38
1664,430993.81
1665,323565.97
1666,333228.72
1667,339994.95
1668,330532.12
1669,307410.43
1670,338043.6
1671,265397.76
1672,454695.47
1673,303189.37
1674,250268.15
1675,180698.29
1676,183155.24
1677,209194.31
1678,462430.04
1679,383344.38
1680,342397.59
1681,270499.71
1682,307396.69
1683,189993.81
